In the present study, we tested whether the highly specific metabotropic glutamate receptor 5 antagonist, 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine, reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine.
3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	106-153	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	281-324	
troleandomycin	106-119	HIV protease inhibitors	139-150;177-186	
troleandomycin	106-119	reverse transcriptase inhibitors	155-186	
troleandomycin	106-119	ritonavir	195-203	
troleandomycin	106-119	indinavir	206-214	
troleandomycin	106-119	nelfinavir	217-226	
troleandomycin	106-119	delavirdine	229-239	
troleandomycin	106-119	azole antifungals	245-261	
troleandomycin	106-119	ketoconazole	270-281	
troleandomycin	106-119	itraconazole	284-295	
troleandomycin	106-119	voriconazole	298-309	
clarithromycin	122-135	HIV protease inhibitors	139-150;177-186	
clarithromycin	122-135	reverse transcriptase inhibitors	155-186	
clarithromycin	122-135	ritonavir	195-203	
clarithromycin	122-135	indinavir	206-214	
clarithromycin	122-135	nelfinavir	217-226	
clarithromycin	122-135	delavirdine	229-239	
clarithromycin	122-135	azole antifungals	245-261	
clarithromycin	122-135	ketoconazole	270-281	
clarithromycin	122-135	itraconazole	284-295	
clarithromycin	122-135	voriconazole	298-309	
HIV protease inhibitors	139-150;177-186	reverse transcriptase inhibitors	155-186	
HIV protease inhibitors	139-150;177-186	ritonavir	195-203	
HIV protease inhibitors	139-150;177-186	indinavir	206-214	
HIV protease inhibitors	139-150;177-186	nelfinavir	217-226	
HIV protease inhibitors	139-150;177-186	delavirdine	229-239	
HIV protease inhibitors	139-150;177-186	azole antifungals	245-261	
HIV protease inhibitors	139-150;177-186	ketoconazole	270-281	
HIV protease inhibitors	139-150;177-186	itraconazole	284-295	
HIV protease inhibitors	139-150;177-186	voriconazole	298-309	
reverse transcriptase inhibitors	155-186	ritonavir	195-203	
reverse transcriptase inhibitors	155-186	indinavir	206-214	
reverse transcriptase inhibitors	155-186	nelfinavir	217-226	
reverse transcriptase inhibitors	155-186	delavirdine	229-239	
reverse transcriptase inhibitors	155-186	azole antifungals	245-261	
reverse transcriptase inhibitors	155-186	ketoconazole	270-281	
reverse transcriptase inhibitors	155-186	itraconazole	284-295	
reverse transcriptase inhibitors	155-186	voriconazole	298-309	
ritonavir	195-203	indinavir	206-214	
ritonavir	195-203	nelfinavir	217-226	
ritonavir	195-203	delavirdine	229-239	
ritonavir	195-203	azole antifungals	245-261	
ritonavir	195-203	ketoconazole	270-281	
ritonavir	195-203	itraconazole	284-295	
ritonavir	195-203	voriconazole	298-309	
indinavir	206-214	nelfinavir	217-226	
indinavir	206-214	delavirdine	229-239	
indinavir	206-214	azole antifungals	245-261	
indinavir	206-214	ketoconazole	270-281	
indinavir	206-214	itraconazole	284-295	
indinavir	206-214	voriconazole	298-309	
nelfinavir	217-226	delavirdine	229-239	
nelfinavir	217-226	azole antifungals	245-261	
nelfinavir	217-226	ketoconazole	270-281	
nelfinavir	217-226	itraconazole	284-295	
nelfinavir	217-226	voriconazole	298-309	
delavirdine	229-239	azole antifungals	245-261	
delavirdine	229-239	ketoconazole	270-281	
delavirdine	229-239	itraconazole	284-295	
delavirdine	229-239	voriconazole	298-309	
azole antifungals	245-261	ketoconazole	270-281	
azole antifungals	245-261	itraconazole	284-295	
azole antifungals	245-261	voriconazole	298-309	
ketoconazole	270-281	itraconazole	284-295	
ketoconazole	270-281	voriconazole	298-309	
itraconazole	284-295	voriconazole	298-309	

Less potent inhibitors include saquinavir, nefazodone, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and clotrimazole.
saquinavir	31-40	nefazodone	43-52	
saquinavir	31-40	fluconazole	55-65	
saquinavir	31-40	fluoxetine	86-95	
saquinavir	31-40	fluvoxamine	98-108	
saquinavir	31-40	zileuton	111-118	
saquinavir	31-40	clotrimazole	125-136	
nefazodone	43-52	fluconazole	55-65	
nefazodone	43-52	fluoxetine	86-95	
nefazodone	43-52	fluvoxamine	98-108	
nefazodone	43-52	zileuton	111-118	
nefazodone	43-52	clotrimazole	125-136	
fluconazole	55-65	fluoxetine	86-95	
fluconazole	55-65	fluvoxamine	98-108	
fluconazole	55-65	zileuton	111-118	
fluconazole	55-65	clotrimazole	125-136	
fluoxetine	86-95	fluvoxamine	98-108	
fluoxetine	86-95	zileuton	111-118	
fluoxetine	86-95	clotrimazole	125-136	
fluvoxamine	98-108	zileuton	111-118	
fluvoxamine	98-108	clotrimazole	125-136	
zileuton	111-118	clotrimazole	125-136	

Caution should be exercised when Methergine    (methylergonovine maleate) is used concurrently with other vasoconstrictors or ergot alkaloids.
Methergine	33-42	methylergonovine maleate	48-71	
Methergine	33-42	vasoconstrictors	106-121	
Methergine	33-42	ergot alkaloids	126-140	
methylergonovine maleate	48-71	vasoconstrictors	106-121	
methylergonovine maleate	48-71	ergot alkaloids	126-140	
vasoconstrictors	106-121	ergot alkaloids	126-140	

Ritalin may decrease the hypotensive effect of guanethidine.
Ritalin	0-6	guanethidine	47-58	

Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).
Ritalin	44-50	coumarin anticoagulants	82-104	
Ritalin	44-50	anticonvulsants	107-121	
Ritalin	44-50	phenobarbital	124-136	
Ritalin	44-50	diphenylhydantoin	139-155	
Ritalin	44-50	primidone	158-166	
Ritalin	44-50	phenylbutazone	170-183	
Ritalin	44-50	tricyclic drugs	190-204	
Ritalin	44-50	imipramine	207-216	
Ritalin	44-50	clomipramine	219-230	
Ritalin	44-50	desipramine	233-243	
coumarin anticoagulants	82-104	anticonvulsants	107-121	
coumarin anticoagulants	82-104	phenobarbital	124-136	
coumarin anticoagulants	82-104	diphenylhydantoin	139-155	
coumarin anticoagulants	82-104	primidone	158-166	
coumarin anticoagulants	82-104	phenylbutazone	170-183	
coumarin anticoagulants	82-104	tricyclic drugs	190-204	
coumarin anticoagulants	82-104	imipramine	207-216	
coumarin anticoagulants	82-104	clomipramine	219-230	
coumarin anticoagulants	82-104	desipramine	233-243	
anticonvulsants	107-121	phenobarbital	124-136	
anticonvulsants	107-121	diphenylhydantoin	139-155	
anticonvulsants	107-121	primidone	158-166	
anticonvulsants	107-121	phenylbutazone	170-183	
anticonvulsants	107-121	tricyclic drugs	190-204	
anticonvulsants	107-121	imipramine	207-216	
anticonvulsants	107-121	clomipramine	219-230	
anticonvulsants	107-121	desipramine	233-243	
phenobarbital	124-136	diphenylhydantoin	139-155	
phenobarbital	124-136	primidone	158-166	
phenobarbital	124-136	phenylbutazone	170-183	
phenobarbital	124-136	tricyclic drugs	190-204	
phenobarbital	124-136	imipramine	207-216	
phenobarbital	124-136	clomipramine	219-230	
phenobarbital	124-136	desipramine	233-243	
diphenylhydantoin	139-155	primidone	158-166	
diphenylhydantoin	139-155	phenylbutazone	170-183	
diphenylhydantoin	139-155	tricyclic drugs	190-204	
diphenylhydantoin	139-155	imipramine	207-216	
diphenylhydantoin	139-155	clomipramine	219-230	
diphenylhydantoin	139-155	desipramine	233-243	
primidone	158-166	phenylbutazone	170-183	
primidone	158-166	tricyclic drugs	190-204	
primidone	158-166	imipramine	207-216	
primidone	158-166	clomipramine	219-230	
primidone	158-166	desipramine	233-243	
phenylbutazone	170-183	tricyclic drugs	190-204	
phenylbutazone	170-183	imipramine	207-216	
phenylbutazone	170-183	clomipramine	219-230	
phenylbutazone	170-183	desipramine	233-243	
tricyclic drugs	190-204	imipramine	207-216	
tricyclic drugs	190-204	clomipramine	219-230	
tricyclic drugs	190-204	desipramine	233-243	
imipramine	207-216	clomipramine	219-230	
imipramine	207-216	desipramine	233-243	
clomipramine	219-230	desipramine	233-243	

The safety of using methylphenidate in combination with clonidine or other centrally acting alpha-2 agonists has not been systemically evaluated.
methylphenidate	20-34	clonidine	56-64	
methylphenidate	20-34	alpha-2 agonists	92-107	
clonidine	56-64	alpha-2 agonists	92-107	

Mutual inhibition of metabolism occurs with concurrent use of cyclosporin and methylprednisolone;
cyclosporin	62-72	methylprednisolone	78-95	

convulsions have been reported with concurrent use of methylprednisolone and cyclosporin.
methylprednisolone	54-71	cyclosporin	77-87	

Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response.
phenobarbital	42-54	phenytoin	57-65	
phenobarbital	42-54	rifampin	72-79	
phenobarbital	42-54	methylprednisolone	111-128	
phenobarbital	42-54	methylprednisolone	159-176	
phenytoin	57-65	rifampin	72-79	
phenytoin	57-65	methylprednisolone	111-128	
phenytoin	57-65	methylprednisolone	159-176	
rifampin	72-79	methylprednisolone	111-128	
rifampin	72-79	methylprednisolone	159-176	
methylprednisolone	111-128	methylprednisolone	159-176	

Drugs such as troleandomycin and ketoconazole may inhibit the metabolism of methylprednisolone and thus decrease its clearance.
troleandomycin	14-27	ketoconazole	33-44	
troleandomycin	14-27	methylprednisolone	76-93	
ketoconazole	33-44	methylprednisolone	76-93	

Methylprednisolone may increase the clearance of chronic high dose aspirin.
Methylprednisolone	0-17	aspirin	67-73	

This could lead to decreased salicylate serum levels or increase the risk of salicylate toxicity when methylprednisolone is withdrawn.
salicylate	29-38	salicylate	77-86	
salicylate	29-38	methylprednisolone	102-119	
salicylate	77-86	methylprednisolone	102-119	

Aspirin should be used cautiously in conjunction with corticosteroids in patients suffering from hypoprothrombinemia.
Aspirin	0-6	corticosteroids	54-68	

The effect of methylprednisolone on oral anticoagulants is variable.
methylprednisolone	14-31	anticoagulants	41-54	

There are reports of enhanced as well as diminished effects of anticoagulant when given concurrently with corticosteroids.
anticoagulant	63-75	corticosteroids	106-120	

Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).
Methscopolamine	0-14	antidepressants	34-48	
Methscopolamine	0-14	tricyclic	51-59	
Methscopolamine	0-14	MAO inhibitors	68-81	
Methscopolamine	0-14	phenelzine	90-99	
Methscopolamine	0-14	linezolid	102-110	
Methscopolamine	0-14	tranylcypromine	113-127	
Methscopolamine	0-14	isocarboxazid	130-142	
Methscopolamine	0-14	selegiline	145-154	
Methscopolamine	0-14	furazolidone	157-168	
Methscopolamine	0-14	quinidine	172-180	
Methscopolamine	0-14	amantadine	183-192	
Methscopolamine	0-14	antihistamines	195-208	
Methscopolamine	0-14	diphenhydramine	217-231	
Methscopolamine	0-14	anticholinergics	241-256	
Methscopolamine	0-14	potassium chloride	259-276	
Methscopolamine	0-14	antacids	291-298	
Methscopolamine	0-14	absorbent-type anti-diarrhea medicines	301-338	
Methscopolamine	0-14	kaolin	347-352	
Methscopolamine	0-14	pectin	354-359	
Methscopolamine	0-14	phenothiazines	363-376	
Methscopolamine	0-14	chlorpromazine	385-398	
Methscopolamine	0-14	promethazine	401-412	
antidepressants	34-48	tricyclic	51-59	
antidepressants	34-48	MAO inhibitors	68-81	
antidepressants	34-48	phenelzine	90-99	
antidepressants	34-48	linezolid	102-110	
antidepressants	34-48	tranylcypromine	113-127	
antidepressants	34-48	isocarboxazid	130-142	
antidepressants	34-48	selegiline	145-154	
antidepressants	34-48	furazolidone	157-168	
antidepressants	34-48	quinidine	172-180	
antidepressants	34-48	amantadine	183-192	
antidepressants	34-48	antihistamines	195-208	
antidepressants	34-48	diphenhydramine	217-231	
antidepressants	34-48	anticholinergics	241-256	
antidepressants	34-48	potassium chloride	259-276	
antidepressants	34-48	antacids	291-298	
antidepressants	34-48	absorbent-type anti-diarrhea medicines	301-338	
antidepressants	34-48	kaolin	347-352	
antidepressants	34-48	pectin	354-359	
antidepressants	34-48	phenothiazines	363-376	
antidepressants	34-48	chlorpromazine	385-398	
antidepressants	34-48	promethazine	401-412	
tricyclic	51-59	MAO inhibitors	68-81	
tricyclic	51-59	phenelzine	90-99	
tricyclic	51-59	linezolid	102-110	
tricyclic	51-59	tranylcypromine	113-127	
tricyclic	51-59	isocarboxazid	130-142	
tricyclic	51-59	selegiline	145-154	
tricyclic	51-59	furazolidone	157-168	
tricyclic	51-59	quinidine	172-180	
tricyclic	51-59	amantadine	183-192	
tricyclic	51-59	antihistamines	195-208	
tricyclic	51-59	diphenhydramine	217-231	
tricyclic	51-59	anticholinergics	241-256	
tricyclic	51-59	potassium chloride	259-276	
tricyclic	51-59	antacids	291-298	
tricyclic	51-59	absorbent-type anti-diarrhea medicines	301-338	
tricyclic	51-59	kaolin	347-352	
tricyclic	51-59	pectin	354-359	
tricyclic	51-59	phenothiazines	363-376	
tricyclic	51-59	chlorpromazine	385-398	
tricyclic	51-59	promethazine	401-412	
MAO inhibitors	68-81	phenelzine	90-99	
MAO inhibitors	68-81	linezolid	102-110	
MAO inhibitors	68-81	tranylcypromine	113-127	
MAO inhibitors	68-81	isocarboxazid	130-142	
MAO inhibitors	68-81	selegiline	145-154	
MAO inhibitors	68-81	furazolidone	157-168	
MAO inhibitors	68-81	quinidine	172-180	
MAO inhibitors	68-81	amantadine	183-192	
MAO inhibitors	68-81	antihistamines	195-208	
MAO inhibitors	68-81	diphenhydramine	217-231	
MAO inhibitors	68-81	anticholinergics	241-256	
MAO inhibitors	68-81	potassium chloride	259-276	
MAO inhibitors	68-81	antacids	291-298	
MAO inhibitors	68-81	absorbent-type anti-diarrhea medicines	301-338	
MAO inhibitors	68-81	kaolin	347-352	
MAO inhibitors	68-81	pectin	354-359	
MAO inhibitors	68-81	phenothiazines	363-376	
MAO inhibitors	68-81	chlorpromazine	385-398	
MAO inhibitors	68-81	promethazine	401-412	
phenelzine	90-99	linezolid	102-110	
phenelzine	90-99	tranylcypromine	113-127	
phenelzine	90-99	isocarboxazid	130-142	
phenelzine	90-99	selegiline	145-154	
phenelzine	90-99	furazolidone	157-168	
phenelzine	90-99	quinidine	172-180	
phenelzine	90-99	amantadine	183-192	
phenelzine	90-99	antihistamines	195-208	
phenelzine	90-99	diphenhydramine	217-231	
phenelzine	90-99	anticholinergics	241-256	
phenelzine	90-99	potassium chloride	259-276	
phenelzine	90-99	antacids	291-298	
phenelzine	90-99	absorbent-type anti-diarrhea medicines	301-338	
phenelzine	90-99	kaolin	347-352	
phenelzine	90-99	pectin	354-359	
phenelzine	90-99	phenothiazines	363-376	
phenelzine	90-99	chlorpromazine	385-398	
phenelzine	90-99	promethazine	401-412	
linezolid	102-110	tranylcypromine	113-127	
linezolid	102-110	isocarboxazid	130-142	
linezolid	102-110	selegiline	145-154	
linezolid	102-110	furazolidone	157-168	
linezolid	102-110	quinidine	172-180	
linezolid	102-110	amantadine	183-192	
linezolid	102-110	antihistamines	195-208	
linezolid	102-110	diphenhydramine	217-231	
linezolid	102-110	anticholinergics	241-256	
linezolid	102-110	potassium chloride	259-276	
linezolid	102-110	antacids	291-298	
linezolid	102-110	absorbent-type anti-diarrhea medicines	301-338	
linezolid	102-110	kaolin	347-352	
linezolid	102-110	pectin	354-359	
linezolid	102-110	phenothiazines	363-376	
linezolid	102-110	chlorpromazine	385-398	
linezolid	102-110	promethazine	401-412	
tranylcypromine	113-127	isocarboxazid	130-142	
tranylcypromine	113-127	selegiline	145-154	
tranylcypromine	113-127	furazolidone	157-168	
tranylcypromine	113-127	quinidine	172-180	
tranylcypromine	113-127	amantadine	183-192	
tranylcypromine	113-127	antihistamines	195-208	
tranylcypromine	113-127	diphenhydramine	217-231	
tranylcypromine	113-127	anticholinergics	241-256	
tranylcypromine	113-127	potassium chloride	259-276	
tranylcypromine	113-127	antacids	291-298	
tranylcypromine	113-127	absorbent-type anti-diarrhea medicines	301-338	
tranylcypromine	113-127	kaolin	347-352	
tranylcypromine	113-127	pectin	354-359	
tranylcypromine	113-127	phenothiazines	363-376	
tranylcypromine	113-127	chlorpromazine	385-398	
tranylcypromine	113-127	promethazine	401-412	
isocarboxazid	130-142	selegiline	145-154	
isocarboxazid	130-142	furazolidone	157-168	
isocarboxazid	130-142	quinidine	172-180	
isocarboxazid	130-142	amantadine	183-192	
isocarboxazid	130-142	antihistamines	195-208	
isocarboxazid	130-142	diphenhydramine	217-231	
isocarboxazid	130-142	anticholinergics	241-256	
isocarboxazid	130-142	potassium chloride	259-276	
isocarboxazid	130-142	antacids	291-298	
isocarboxazid	130-142	absorbent-type anti-diarrhea medicines	301-338	
isocarboxazid	130-142	kaolin	347-352	
isocarboxazid	130-142	pectin	354-359	
