Rifampin and warfarin: a drug interaction.
Rifampin	0-7	warfarin	13-20	int
diuretics	44-52	contraceptives	122-135	false
diuretics	44-52	phenytoin	138-146	false
diuretics	44-52	nicotinic acid	149-162	false
diuretics	44-52	sympathomimetics	165-180	false
diuretics	44-52	calcium channel blocking drugs	183-212	false
diuretics	44-52	isoniazid	219-227	false
corticosteroids	55-69	phenothiazines	72-85	false
corticosteroids	55-69	estrogens	106-114	false
corticosteroids	55-69	contraceptives	122-135	false
corticosteroids	55-69	phenytoin	138-146	false
corticosteroids	55-69	nicotinic acid	149-162	false
corticosteroids	55-69	sympathomimetics	165-180	false
corticosteroids	55-69	calcium channel blocking drugs	183-212	false
corticosteroids	55-69	isoniazid	219-227	false
phenothiazines	72-85	estrogens	106-114	false
phenothiazines	72-85	contraceptives	122-135	false
phenothiazines	72-85	phenytoin	138-146	false
phenothiazines	72-85	nicotinic acid	149-162	false
phenothiazines	72-85	sympathomimetics	165-180	false
phenothiazines	72-85	calcium channel blocking drugs	183-212	false
phenothiazines	72-85	isoniazid	219-227	false
estrogens	106-114	contraceptives	122-135	false
estrogens	106-114	phenytoin	138-146	false
estrogens	106-114	nicotinic acid	149-162	false
estrogens	106-114	sympathomimetics	165-180	false
estrogens	106-114	calcium channel blocking drugs	183-212	false
estrogens	106-114	isoniazid	219-227	false
contraceptives	122-135	phenytoin	138-146	false
contraceptives	122-135	nicotinic acid	149-162	false
contraceptives	122-135	sympathomimetics	165-180	false
contraceptives	122-135	calcium channel blocking drugs	183-212	false
contraceptives	122-135	isoniazid	219-227	false
phenytoin	138-146	nicotinic acid	149-162	false
phenytoin	138-146	sympathomimetics	165-180	false
phenytoin	138-146	calcium channel blocking drugs	183-212	false
phenytoin	138-146	isoniazid	219-227	false
nicotinic acid	149-162	sympathomimetics	165-180	false
nicotinic acid	149-162	calcium channel blocking drugs	183-212	false
nicotinic acid	149-162	isoniazid	219-227	false
sympathomimetics	165-180	calcium channel blocking drugs	183-212	false
sympathomimetics	165-180	isoniazid	219-227	false
calcium channel blocking drugs	183-212	isoniazid	219-227	false

Since animal studies suggest that the action of barbiturates may be prolonged by therapy with chlorpropamide, barbiturates should be employed with caution.
barbiturates	48-59	chlorpropamide	94-107	effect
barbiturates	48-59	barbiturates	110-121	false
chlorpropamide	94-107	barbiturates	110-121	false

In some patients, a disulfiram-like reaction may be produced by the ingestion of alcohol.
disulfiram	20-29	alcohol	81-87	false

A potential interaction between oral miconazole and oral hypoglycemic agents leading to severe hypoglycemia has been reported.
miconazole	37-46	hypoglycemic agents	57-75	effect

Chlorprothixene may increase the plasma-level of concomitantly given lithium.
Chlorprothixene	0-14	lithium	69-75	mechanism

In order to avoid lithium intoxication, lithium plasma levels should be monitored closely.
lithium	18-24	lithium	40-46	false

If chlorprothixene is given concomitantly with opioids, the opioid dose should be reduced (by approx. 50%), because chlorprothixene amplifies the therapeutic actions and side-effects of opioids massively.
chlorprothixene	3-17	opioids	47-53	advise
chlorprothixene	3-17	opioid	60-65	false
chlorprothixene	3-17	chlorprothixene	116-130	false
chlorprothixene	3-17	opioids	186-192	false
opioids	47-53	opioid	60-65	false
opioids	47-53	chlorprothixene	116-130	false
opioids	47-53	opioids	186-192	false
opioid	60-65	chlorprothixene	116-130	false
opioid	60-65	opioids	186-192	false
chlorprothixene	116-130	opioids	186-192	effect

Avoid the concomitant use of chlorprothixene and tramadol (Ultram).
chlorprothixene	29-43	tramadol	49-56	advise
chlorprothixene	29-43	Ultram	59-64	advise
tramadol	49-56	Ultram	59-64	false

Consider additive sedative effects and confusional states to emerge, if chlorprothixene is given with benzodiazepines or barbituates.
chlorprothixene	72-86	benzodiazepines	102-116	effect
chlorprothixene	72-86	barbituates	121-131	effect
benzodiazepines	102-116	barbituates	121-131	false

Exert particular caution in combining chlorprothixene with other anticholinergic drugs (tricyclic antidepressants and antiparkinsonian agents): Particularly the elderly may develop delirium, high fever, severe obstipation, even ileus and glaucoma.
chlorprothixene	38-52	anticholinergic drugs	65-85	advise
chlorprothixene	38-52	tricyclic antidepressants	88-112	advise
chlorprothixene	38-52	antiparkinsonian agents	118-140	advise
anticholinergic drugs	65-85	tricyclic antidepressants	88-112	false
anticholinergic drugs	65-85	antiparkinsonian agents	118-140	false
tricyclic antidepressants	88-112	antiparkinsonian agents	118-140	false

Chlorthalidone may add to or potentiate the action of other antihypertensive drugs.
Chlorthalidone	0-13	antihypertensive drugs	60-81	effect

Chlorthalidone and related drugs may increase the responsiveness to tubocurarine.
Chlorthalidone	0-13	tubocurarine	68-79	effect

Chlorthalidone and related drugs may decrease arterial responsiveness to norepinephrine.
Chlorthalidone	0-13	norepinephrine	73-86	effect

The concomitant use of alcohol or other central nervous system depressants may have an additive effect.
alcohol	23-29	central nervous system depressants	40-73	false

Interactions for vitamin D analogues (Vitamin D2, Vitamin D3, Calcitriol, and Calcidiol): Cholestyramine: Cholestyramine has been reported to reduce intestinal absorption of fat soluble vitamins;
vitamin D	17-25	Vitamin D2	38-47	false
vitamin D	17-25	Vitamin D3	50-59	false
vitamin D	17-25	Calcitriol	62-71	false
vitamin D	17-25	Calcidiol	78-86	false
vitamin D	17-25	Cholestyramine	90-103	false
vitamin D	17-25	Cholestyramine	106-119	false
vitamin D	17-25	fat soluble vitamins	174-193	false
Vitamin D2	38-47	Vitamin D3	50-59	false
Vitamin D2	38-47	Calcitriol	62-71	false
Vitamin D2	38-47	Calcidiol	78-86	false
Vitamin D2	38-47	Cholestyramine	90-103	false
Vitamin D2	38-47	Cholestyramine	106-119	false
Vitamin D2	38-47	fat soluble vitamins	174-193	false
Vitamin D3	50-59	Calcitriol	62-71	false
Vitamin D3	50-59	Calcidiol	78-86	false
Vitamin D3	50-59	Cholestyramine	90-103	false
Vitamin D3	50-59	Cholestyramine	106-119	false
Vitamin D3	50-59	fat soluble vitamins	174-193	false
Calcitriol	62-71	Calcidiol	78-86	false
Calcitriol	62-71	Cholestyramine	90-103	false
Calcitriol	62-71	Cholestyramine	106-119	false
Calcitriol	62-71	fat soluble vitamins	174-193	false
Calcidiol	78-86	Cholestyramine	90-103	false
Calcidiol	78-86	Cholestyramine	106-119	false
Calcidiol	78-86	fat soluble vitamins	174-193	false
Cholestyramine	90-103	Cholestyramine	106-119	false
Cholestyramine	90-103	fat soluble vitamins	174-193	false
Cholestyramine	106-119	fat soluble vitamins	174-193	mechanism

Phenytoin/Phenobarbital: The coadministration of phenytoin or phenobarbital will not affect plasma concentrations of vitamin D, but may reduce endogenous plasma levels of calcitriol/ergocalcitriol by accelerating metabolism.
Phenytoin	0-8	Phenobarbital	10-22	false
Phenytoin	0-8	phenytoin	49-57	false
Phenytoin	0-8	phenobarbital	62-74	false
Phenytoin	0-8	vitamin D	117-125	false
Phenytoin	0-8	calcitriol	171-180	false
Phenobarbital	10-22	phenytoin	49-57	false
Phenobarbital	10-22	phenobarbital	62-74	false
Phenobarbital	10-22	vitamin D	117-125	false
Phenobarbital	10-22	calcitriol	171-180	false
phenytoin	49-57	phenobarbital	62-74	false
phenytoin	49-57	vitamin D	117-125	false
phenytoin	49-57	calcitriol	171-180	false
phenobarbital	62-74	vitamin D	117-125	false
phenobarbital	62-74	calcitriol	171-180	false
vitamin D	117-125	calcitriol	171-180	false

Since blood level of calcitriol/ergocalcitriol will be reduced, higher doses of Rocaltrol may be necessary if these drugs are administered simultaneously.
calcitriol	21-30	Rocaltrol	80-88	false

Thiazides: Thiazides are known to induce hypercalcemia by the reduction of calcium excretion in urine.
Thiazides	0-8	Thiazides	11-19	false

Some reports have shown that the concomitant administration of thiazides with vitamin D causes hypercalcemia.
thiazides	63-71	vitamin D	78-86	effect

Digitalis: Vitamin D dosage must be determined with care in patients undergoing treatment with digitalis, as hypercalcemia in such patients may precipitate cardiac arrhythmias.
Digitalis	0-8	Vitamin D	11-19	false
Digitalis	0-8	digitalis	95-103	false
Vitamin D	11-19	digitalis	95-103	advise

Ketoconazole: Ketoconazole may inhibit both synthetic and catabolic enzymes of vitamin D.
Ketoconazole	0-11	Ketoconazole	14-25	false
Ketoconazole	0-11	vitamin D	79-87	false
Ketoconazole	14-25	vitamin D	79-87	mechanism

However, in vivo drug interaction studies of ketoconazole with vitamin D have not been investigated.
ketoconazole	45-56	vitamin D	63-71	false

Corticosteroids: A relationship of functional antagonism exists between vitamin D analogues, which promote calcium absorption, and corticosteroids, which inhibit calcium absorption.
Corticosteroids	0-14	vitamin D	72-80	false
Corticosteroids	0-14	corticosteroids	131-145	false
vitamin D	72-80	corticosteroids	131-145	effect

Vitamin D: The coadministration of any of the vitamin D analogues should be avoided as this could create possible additive effects and hypercalcemia.
Vitamin D	0-8	vitamin D	46-54	false

Calcium Supplements: Uncontrolled intake of additional calcium-containing preparations should be avoided.
Calcium	0-6	calcium	55-61	false

Magnesium: Magnesium-containing preparations (eg, antacids) may cause hypermagnesemia and should therefore not be taken during therapy with vitamin D by patients on chronic renal dialysis.
Magnesium	0-8	Magnesium	11-19	false
Magnesium	0-8	antacids	50-57	false
Magnesium	0-8	vitamin D	140-148	false
Magnesium	11-19	antacids	50-57	false
Magnesium	11-19	vitamin D	140-148	effect
antacids	50-57	vitamin D	140-148	effect

Cholestyramine resin may delay or reduce the absorption of concomitant oral medication such as phenylbutazone, warfarin, thiazide diuretics (acidic) or propranolol (basic), as well as tetracycline penicillin G, phenobarbital, thyroid and thyroxine preparations, estrogens and progestins, and digitalis.
Cholestyramine	0-13	resin	15-19	false
Cholestyramine	0-13	phenylbutazone	95-108	mechanism
Cholestyramine	0-13	warfarin	111-118	mechanism
Cholestyramine	0-13	thiazide diuretics	121-138	mechanism
Cholestyramine	0-13	propranolol	152-162	mechanism
Cholestyramine	0-13	tetracycline	184-195	mechanism
Cholestyramine	0-13	penicillin G	197-208	mechanism
Cholestyramine	0-13	phenobarbital	211-223	mechanism
Cholestyramine	0-13	thyroxine	238-246	mechanism
Cholestyramine	0-13	estrogens	262-270	mechanism
Cholestyramine	0-13	progestins	276-285	mechanism
Cholestyramine	0-13	digitalis	292-300	mechanism
resin	15-19	phenylbutazone	95-108	false
resin	15-19	warfarin	111-118	false
resin	15-19	thiazide diuretics	121-138	false
resin	15-19	propranolol	152-162	false
resin	15-19	tetracycline	184-195	false
resin	15-19	penicillin G	197-208	false
resin	15-19	phenobarbital	211-223	false
resin	15-19	thyroxine	238-246	false
resin	15-19	estrogens	262-270	false
resin	15-19	progestins	276-285	false
resin	15-19	digitalis	292-300	false
phenylbutazone	95-108	warfarin	111-118	false
phenylbutazone	95-108	thiazide diuretics	121-138	false
phenylbutazone	95-108	propranolol	152-162	false
phenylbutazone	95-108	tetracycline	184-195	false
phenylbutazone	95-108	penicillin G	197-208	false
phenylbutazone	95-108	phenobarbital	211-223	false
phenylbutazone	95-108	thyroxine	238-246	false
phenylbutazone	95-108	estrogens	262-270	false
phenylbutazone	95-108	progestins	276-285	false
phenylbutazone	95-108	digitalis	292-300	false
warfarin	111-118	thiazide diuretics	121-138	false
warfarin	111-118	propranolol	152-162	false
warfarin	111-118	tetracycline	184-195	false
warfarin	111-118	penicillin G	197-208	false
warfarin	111-118	phenobarbital	211-223	false
warfarin	111-118	thyroxine	238-246	false
warfarin	111-118	estrogens	262-270	false
warfarin	111-118	progestins	276-285	false
warfarin	111-118	digitalis	292-300	false
thiazide diuretics	121-138	propranolol	152-162	false
thiazide diuretics	121-138	tetracycline	184-195	false
thiazide diuretics	121-138	penicillin G	197-208	false
thiazide diuretics	121-138	phenobarbital	211-223	false
thiazide diuretics	121-138	thyroxine	238-246	false
thiazide diuretics	121-138	estrogens	262-270	false
thiazide diuretics	121-138	progestins	276-285	false
thiazide diuretics	121-138	digitalis	292-300	false
propranolol	152-162	tetracycline	184-195	false
propranolol	152-162	penicillin G	197-208	false
propranolol	152-162	phenobarbital	211-223	false
propranolol	152-162	thyroxine	238-246	false
propranolol	152-162	estrogens	262-270	false
propranolol	152-162	progestins	276-285	false
propranolol	152-162	digitalis	292-300	false
tetracycline	184-195	penicillin G	197-208	false
tetracycline	184-195	phenobarbital	211-223	false
tetracycline	184-195	thyroxine	238-246	false
tetracycline	184-195	estrogens	262-270	false
tetracycline	184-195	progestins	276-285	false
tetracycline	184-195	digitalis	292-300	false
penicillin G	197-208	phenobarbital	211-223	false
penicillin G	197-208	thyroxine	238-246	false
penicillin G	197-208	estrogens	262-270	false
penicillin G	197-208	progestins	276-285	false
penicillin G	197-208	digitalis	292-300	false
phenobarbital	211-223	thyroxine	238-246	false
phenobarbital	211-223	estrogens	262-270	false
phenobarbital	211-223	progestins	276-285	false
phenobarbital	211-223	digitalis	292-300	false
thyroxine	238-246	estrogens	262-270	false
thyroxine	238-246	progestins	276-285	false
thyroxine	238-246	digitalis	292-300	false
estrogens	262-270	progestins	276-285	false
estrogens	262-270	digitalis	292-300	false
progestins	276-285	digitalis	292-300	false

Cholestyramine resin may interfere with the pharmacokinetics of drugs that undergo enterohepatic circulation, The discontinuance of cholestyramine resin could pose a hazard to health if a potentially toxic drug such as digitalis has been filtrated to a maintenance level while the patient was taking cholestyramine resin.
Cholestyramine	0-13	resin	15-19	false
Cholestyramine	0-13	cholestyramine	132-145	false
Cholestyramine	0-13	resin	147-151	false
Cholestyramine	0-13	digitalis	219-227	false
Cholestyramine	0-13	cholestyramine	300-313	false
Cholestyramine	0-13	resin	315-319	false
resin	15-19	cholestyramine	132-145	false
resin	15-19	resin	147-151	false
resin	15-19	digitalis	219-227	false
resin	15-19	cholestyramine	300-313	false
resin	15-19	resin	315-319	false
cholestyramine	132-145	resin	147-151	false
cholestyramine	132-145	digitalis	219-227	mechanism
cholestyramine	132-145	cholestyramine	300-313	false
